rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
20177,1,349,4,6,1,6,10,35,61,1,1,2,5,4,15,1
20177,1,349,4,6,2,10,6,61,35,2,2,1,1,5,4,1
20178,2,349,4,3,1,3,5,70,69,1,1,2,5,4,16,1
20179,2,349,4,5,1,9,7,36,68,1,1,2,5,5,17,1
20179,2,349,4,5,2,7,9,68,36,2,1,2,2,5,12,2
20179,2,349,4,5,3,9,7,36,68,4,1,1,1,5,1,0
20179,2,349,4,5,4,7,9,68,36,4,1,1,1,8,2,0
20179,2,349,4,5,5,9,7,36,68,4,1,2,1,7,1,0
20179,2,349,4,5,6,7,9,68,36,4,1,2,1,6,1,0
20179,2,349,4,5,7,9,7,36,68,4,2,2,3,4,6,0
20180,2,349,4,2,1,1,5,94,39,1,1,1,5,5,15,1
20180,2,349,4,2,2,5,1,39,94,2,2,2,5,8,10,1
20180,2,349,4,2,3,1,5,94,39,4,1,2,1,8,1,0
20180,2,349,4,2,4,5,1,39,94,4,2,2,1,9,13,0
20180,2,349,4,2,5,1,5,94,39,4,2,3,1,9,1,0
20180,2,349,4,2,6,5,1,39,94,4,2,2,1,8,13,0
20180,2,349,4,2,7,1,5,94,39,4,1,3,1,7,1,0
20180,2,349,4,2,8,5,1,39,94,4,1,2,1,9,13,0
20181,1,350,1,6,1,3,5,15,16,1,1,2,4,2,15,1
20181,1,350,1,6,2,5,3,16,15,2,1,1,3,5,10,1
20182,2,350,1,4,1,3,1,69,70,1,1,2,5,4,16,1
20182,2,350,1,4,2,1,3,70,69,2,1,2,2,9,10,1
20183,2,350,1,2,1,0,2,82,131,1,1,2,5,5,15,3
20183,2,350,1,2,2,2,0,131,82,2,1,2,2,6,10,2
20183,2,350,1,2,3,0,2,82,131,4,2,3,1,8,8,0
20184,2,350,1,1,1,1,1,49,50,1,1,2,1,8,16,1
20184,2,350,1,1,2,1,1,50,49,2,2,2,1,8,6,2
20185,1,350,2,2,1,11,11,15,16,1,1,2,3,2,15,1
20185,1,350,2,2,2,11,11,16,15,2,2,1,3,5,10,1
20185,1,350,2,2,3,11,11,15,16,4,2,2,1,9,1,0
20185,1,350,2,2,4,11,11,16,15,4,2,2,1,8,6,0
20186,1,350,2,1,1,3,3,35,61,1,1,2,5,6,15,1
20186,1,350,2,1,2,3,3,61,35,2,2,1,1,5,4,1
20186,1,350,2,1,3,3,3,35,61,4,2,2,3,9,6,0
20186,1,350,2,1,4,3,3,61,35,4,2,3,1,9,2,0
20186,1,350,2,1,5,3,3,35,61,4,2,2,1,9,5,0
20186,1,350,2,1,6,3,3,61,35,4,2,2,1,9,5,0
20186,1,350,2,1,7,3,3,35,61,4,2,3,3,9,6,0
20186,1,350,2,1,8,3,3,61,35,4,2,2,1,7,5,0
20186,1,350,2,1,9,3,3,35,61,4,1,2,1,9,2,0
20186,1,350,2,1,10,3,3,61,35,4,2,3,1,8,5,0
20187,1,350,3,3,1,3,3,75,56,1,1,1,5,4,15,1
20187,1,350,3,3,2,3,3,56,75,2,2,2,1,8,4,1
20187,1,350,3,3,3,3,3,75,56,4,2,2,1,7,5,0
20187,1,350,3,3,4,3,3,56,75,4,1,3,1,9,1,0
20188,1,350,3,5,1,10,10,149,14,1,1,3,2,2,15,1
20188,1,350,3,5,2,10,10,14,149,2,2,2,2,2,11,1
20188,1,350,3,5,3,10,10,149,14,4,2,3,2,8,10,0
20188,1,350,3,5,4,10,10,14,149,4,2,2,1,9,1,0
20188,1,350,3,5,5,10,10,149,14,4,1,3,1,9,2,0
20189,2,350,3,4,1,7,4,72,8,1,1,2,2,6,16,2
20189,2,350,3,4,2,4,7,8,72,2,2,2,1,7,1,1
20190,1,350,3,2,1,3,3,149,14,1,1,3,1,7,15,1
20190,1,350,3,2,2,3,3,14,149,2,1,3,1,9,1,2
20191,1,350,3,1,1,1,5,61,35,1,1,2,4,4,17,2
20191,1,350,3,1,2,5,1,35,61,2,2,2,1,8,4,1
20192,1,350,4,2,1,1,1,148,31,1,1,2,5,5,15,1
20192,1,350,4,2,2,1,1,31,148,2,1,2,2,4,11,1
20192,1,350,4,2,3,1,1,148,31,4,1,1,1,8,7,0
20192,1,350,4,2,4,1,1,31,148,4,2,2,1,9,1,0
20192,1,350,4,2,5,1,1,148,31,4,1,3,1,9,1,0
20193,1,350,4,5,1,3,6,31,6,1,1,2,3,5,15,1
20193,1,350,4,5,2,6,3,6,31,2,1,2,2,8,10,1
20193,1,350,4,5,3,3,6,31,6,4,2,2,1,8,1,0
20194,2,350,4,4,1,4,0,176,8,1,1,2,5,9,16,1
20194,2,350,4,4,2,0,4,8,176,2,2,2,1,0,1,1
20195,2,350,4,3,1,1,1,39,159,1,1,1,2,2,15,1
20195,2,350,4,3,2,1,1,159,39,2,1,2,2,8,10,3
20195,2,350,4,3,3,1,1,39,159,4,1,2,1,8,1,0
20196,1,350,5,2,1,10,5,14,149,1,1,3,2,2,15,1
20196,1,350,5,2,2,5,10,149,14,2,1,2,2,1,11,1
20197,2,350,5,1,1,0,2,36,95,1,1,2,5,4,16,1
20197,2,350,5,1,2,2,0,95,36,2,1,2,1,9,1,1
20197,2,350,5,1,3,0,2,36,95,4,2,2,3,5,13,0
20198,1,351,1,2,1,2,0,14,35,1,1,3,4,8,0,0
20199,1,351,1,3,1,4,7,28,27,1,1,2,5,2,0,3
20199,1,351,1,3,2,7,4,27,28,2,1,2,2,1,11,3
20199,1,351,1,3,3,4,7,28,27,4,1,2,2,2,11,0
20200,1,351,1,6,1,10,9,125,14,1,1,2,5,1,0,0
20201,1,351,1,1,1,1,1,61,62,1,1,2,4,1,16,1
20202,1,351,1,4,1,5,9,149,14,1,1,3,2,9,15,1
20202,1,351,1,4,2,9,5,14,149,2,2,3,1,9,1,1
20202,1,351,1,4,3,5,9,149,14,4,2,3,1,8,5,0
20202,1,351,1,4,4,9,5,14,149,4,2,2,1,9,6,0
20202,1,351,1,4,5,5,9,149,14,4,2,3,1,9,5,0
20202,1,351,1,4,6,9,5,14,149,4,2,3,1,8,5,0
20202,1,351,1,4,7,5,9,149,14,4,2,3,1,9,5,0
20202,1,351,1,4,8,9,5,14,149,4,2,3,1,9,5,0
20202,1,351,1,4,9,5,9,149,14,4,2,3,1,7,5,0
20202,1,351,1,4,10,9,5,14,149,4,1,3,1,8,2,0
20203,2,351,2,2,1,12,12,95,36,1,1,1,2,5,15,1
20203,2,351,2,2,2,12,12,36,95,2,2,2,1,6,4,1
20204,2,351,2,3,1,13,13,114,132,1,1,3,2,9,15,1
20204,2,351,2,3,2,13,13,132,114,2,2,2,2,6,10,1
20204,2,351,2,3,3,13,13,114,132,4,2,2,2,9,10,0
20204,2,351,2,3,4,13,13,132,114,4,2,2,2,9,10,0
20204,2,351,2,3,5,13,13,114,132,4,2,2,2,6,10,0
20204,2,351,2,3,6,13,13,132,114,4,2,2,2,8,10,0
20204,2,351,2,3,7,13,13,114,132,4,2,2,2,6,10,0
20205,1,351,3,3,1,3,3,79,194,1,1,2,5,5,15,1
20205,1,351,3,3,2,3,3,194,79,2,1,2,2,9,10,3
20206,1,351,3,5,1,8,8,46,31,1,1,2,4,9,15,3
20207,1,351,3,4,1,6,2,75,14,1,1,3,5,9,0,0
20207,1,351,3,4,2,2,6,14,75,2,2,2,1,9,1,0
20207,1,351,3,4,3,6,2,75,14,4,2,2,3,9,13,0
20207,1,351,3,4,4,2,6,14,75,4,2,2,1,9,6,0
20208,1,351,3,6,1,10,8,31,148,1,1,3,5,8,15,1
20208,1,351,3,6,2,8,10,148,31,2,2,2,3,9,12,1
20208,1,351,3,6,3,10,8,31,148,4,2,2,2,7,10,0
20208,1,351,3,6,4,8,10,148,31,4,1,2,1,7,1,0
20208,1,351,3,6,5,10,8,31,148,4,1,2,3,9,13,0
20208,1,351,3,6,6,8,10,148,31,4,2,3,2,9,12,0
20208,1,351,3,6,7,10,8,31,148,4,2,2,3,9,10,0
20208,1,351,3,6,8,8,10,148,31,4,1,2,1,8,1,0
20208,1,351,3,6,9,10,8,31,148,4,1,2,1,8,13,0
20209,2,351,4,4,1,12,11,8,72,1,1,2,5,5,15,1
20209,2,351,4,4,2,11,12,72,8,2,1,2,2,6,10,3
20209,2,351,4,4,3,12,11,8,72,4,2,2,1,9,7,0
20210,2,351,4,3,1,8,4,49,95,1,1,2,5,2,18,2
20210,2,351,4,3,2,4,8,95,49,2,2,1,2,5,10,1
20210,2,351,4,3,3,8,4,49,95,4,2,3,1,9,1,0
20210,2,351,4,3,4,4,8,95,49,4,2,2,3,8,13,0
20211,1,351,4,2,1,6,3,84,12,1,1,2,3,2,15,1
20211,1,351,4,2,2,3,6,12,84,2,2,2,1,8,4,1
20211,1,351,4,2,3,6,3,84,12,4,2,3,1,9,6,0
20212,2,351,5,2,1,9,10,8,176,1,1,2,2,4,15,1
20212,2,351,5,2,2,10,9,176,8,2,1,2,2,9,10,1
20213,2,351,5,1,1,5,5,82,131,1,1,2,5,4,16,3
20214,1,351,5,3,1,10,9,6,31,1,1,2,2,6,15,1
20214,1,351,5,3,2,9,10,31,6,2,2,2,2,4,11,1
20214,1,351,5,3,3,10,9,6,31,4,1,2,1,7,1,0
20214,1,351,5,3,4,9,10,31,6,4,1,2,3,7,13,0
20215,1,352,1,2,1,5,9,75,56,1,1,2,5,5,15,1
20215,1,352,1,2,2,9,5,56,75,2,1,2,2,5,11,1
20215,1,352,1,2,3,5,9,75,56,4,1,2,2,5,11,0
20216,1,352,1,1,1,3,3,61,62,1,1,2,4,4,16,1
20216,1,352,1,1,2,3,3,62,61,2,2,3,1,7,4,3
20217,1,352,1,3,1,4,10,35,56,1,1,1,5,5,15,3
20217,1,352,1,3,2,10,4,56,35,2,1,1,2,5,11,3
20218,1,352,1,4,1,8,10,56,75,1,1,1,5,4,15,3
20218,1,352,1,4,2,10,8,75,56,2,1,3,2,9,10,3
20218,1,352,1,4,3,8,10,56,75,4,2,2,1,7,1,0
20218,1,352,1,4,4,10,8,75,56,4,1,3,1,8,2,0
20218,1,352,1,4,5,8,10,56,75,4,2,2,1,8,13,0
20219,1,352,2,1,1,1,1,26,56,1,1,2,5,4,0,0
20219,1,352,2,1,2,1,1,56,26,2,1,2,2,6,10,0
20219,1,352,2,1,3,1,1,26,56,4,2,2,1,9,1,0
20220,1,352,3,6,1,11,10,16,15,1,1,2,5,5,17,1
20220,1,352,3,6,2,10,11,15,16,2,2,2,4,9,4,1
20220,1,352,3,6,3,11,10,16,15,4,2,2,1,9,6,0
20220,1,352,3,6,4,10,11,15,16,4,2,2,1,8,6,0
20220,1,352,3,6,5,11,10,16,15,4,1,3,1,7,2,0
20221,1,352,3,5,1,3,7,197,61,1,1,2,4,5,15,1
20221,1,352,3,5,2,7,3,61,197,2,1,1,2,4,10,1
20221,1,352,3,5,3,3,7,197,61,4,1,3,1,7,1,0
20221,1,352,3,5,4,7,3,61,197,4,1,1,3,7,14,0
20221,1,352,3,5,5,3,7,197,61,4,2,1,3,9,13,0
20222,1,352,3,2,1,4,2,78,30,1,2,2,5,6,15,1
20222,1,352,3,2,2,2,4,30,78,2,2,2,1,7,10,1
20222,1,352,3,2,3,4,2,78,30,4,1,2,1,7,1,0
20223,2,352,3,3,1,1,8,159,39,1,1,1,2,3,16,3
20223,2,352,3,3,2,8,1,39,159,2,2,1,2,2,11,1
20224,1,352,4,6,1,10,10,30,78,1,1,2,5,5,17,1
20224,1,352,4,6,2,10,10,78,30,2,2,2,1,7,4,2
20224,1,352,4,6,3,10,10,30,78,4,1,2,1,9,1,0
20224,1,352,4,6,4,10,10,78,30,4,2,2,3,8,13,0
20225,2,352,4,3,1,3,3,49,74,1,1,1,2,1,16,1
20225,2,352,4,3,2,3,3,74,49,2,1,1,2,9,6,2
20226,2,352,4,2,1,1,1,132,114,1,1,2,5,6,15,1
20226,2,352,4,2,2,1,1,114,132,2,2,2,2,9,10,1
20226,2,352,4,2,3,1,1,132,114,4,2,1,2,6,10,0
20227,1,352,4,4,1,2,4,31,148,1,1,2,3,4,15,1
20227,1,352,4,4,2,4,2,148,31,2,2,2,3,8,12,1
20228,1,352,5,6,1,5,8,26,61,1,1,3,4,8,15,3
20228,1,352,5,6,2,8,5,61,26,2,2,2,1,9,1,2
20229,1,352,5,4,1,4,4,14,149,1,1,3,2,2,0,0
20229,1,352,5,4,2,4,4,149,14,2,1,2,2,9,11,0
20229,1,352,5,4,3,4,4,14,149,4,2,3,1,9,1,0
20229,1,352,5,4,4,4,4,149,14,4,1,3,1,9,2,0
20229,1,352,5,4,5,4,4,14,149,4,2,3,1,9,5,0
20229,1,352,5,4,6,4,4,149,14,4,2,3,1,9,5,0
20229,1,352,5,4,7,4,4,14,149,4,2,3,1,9,5,0
20230,2,353,1,5,1,9,7,8,166,1,1,2,2,2,0,0
20230,2,353,1,5,2,7,9,166,8,2,1,2,3,2,11,0
20231,2,353,1,1,1,1,1,8,157,1,1,2,4,2,15,1
20231,2,353,1,1,2,1,1,157,8,2,1,2,1,7,7,1
20232,1,353,1,4,1,10,4,56,75,1,1,1,5,2,15,3
20233,1,353,1,3,1,2,6,14,75,1,1,2,4,2,0,0
20233,1,353,1,3,2,6,2,75,14,2,2,3,1,7,4,0
20233,1,353,1,3,3,2,6,14,75,4,1,2,1,7,2,0
20234,2,353,2,5,1,6,10,49,74,1,1,1,2,1,18,2
20235,1,353,2,7,1,10,10,121,12,1,2,1,5,1,15,1
20235,1,353,2,7,2,10,10,12,121,2,1,1,2,7,10,1
20236,2,353,2,1,1,3,3,38,39,1,2,2,5,6,0,0
20236,2,353,2,1,2,3,3,39,38,2,2,3,1,5,1,0
20237,1,353,2,2,1,3,5,46,31,1,1,2,5,4,15,3
20237,1,353,2,2,2,5,3,31,46,2,2,2,1,7,4,1
20238,1,353,2,3,1,8,6,75,56,1,1,1,2,4,17,1
20238,1,353,2,3,2,6,8,56,75,2,1,1,2,4,11,1
20238,1,353,2,3,3,8,6,75,56,4,1,3,1,9,1,0
20238,1,353,2,3,4,6,8,56,75,4,2,3,1,9,13,0
20239,2,353,2,6,1,10,7,49,74,1,1,1,3,3,18,2
20240,1,353,3,3,1,5,9,26,25,1,1,2,5,2,15,3
20240,1,353,3,3,2,9,5,25,26,2,1,1,2,0,11,1
20240,1,353,3,3,3,5,9,26,25,4,2,1,3,9,10,0
20240,1,353,3,3,4,9,5,25,26,4,2,3,1,7,1,0
20241,1,353,3,4,1,11,11,31,6,1,1,2,5,4,15,1
20241,1,353,3,4,2,11,11,6,31,2,1,2,1,7,1,1
20242,1,353,3,2,1,6,3,197,61,1,1,3,3,8,16,1
20243,1,353,5,1,1,2,2,12,121,1,1,3,3,9,15,1
20243,1,353,5,1,2,2,2,121,12,2,2,1,2,9,12,2
20244,1,353,5,4,1,10,10,31,30,1,1,2,2,5,15,1
20244,1,353,5,4,2,10,10,30,31,2,2,2,3,9,9,1
20244,1,353,5,4,3,10,10,31,30,4,2,2,1,7,1,0
20245,1,353,5,3,1,7,10,78,30,1,2,2,4,7,15,1
20245,1,353,5,3,2,10,7,30,78,2,2,2,5,7,9,3
20246,2,353,5,2,1,4,6,8,157,1,1,2,4,9,16,1
20246,2,353,5,2,2,6,4,157,8,2,2,2,1,8,1,1
20247,1,353,5,5,1,13,14,61,26,1,1,3,5,9,15,1
20247,1,353,5,5,2,14,13,26,61,2,2,2,1,7,1,2
20248,1,354,1,2,1,2,0,75,14,1,1,2,5,3,0,0
20249,2,354,1,5,1,9,10,49,74,1,1,2,4,9,18,1
20249,2,354,1,5,2,10,9,74,49,2,2,2,1,8,6,1
20250,1,354,1,6,1,12,11,61,26,1,1,2,2,2,15,1
20250,1,354,1,6,2,11,12,26,61,2,2,3,4,9,4,2
20250,1,354,1,6,3,12,11,61,26,4,2,2,1,8,6,0
20251,2,354,1,4,1,10,3,36,95,1,1,2,2,5,15,1
20252,2,354,2,2,1,6,4,131,82,1,1,2,5,4,15,1
20252,2,354,2,2,2,4,6,82,131,2,2,2,3,5,8,1
20252,2,354,2,2,3,6,4,131,82,4,1,2,1,5,1,0
20253,2,354,2,5,1,10,8,131,82,1,1,2,3,4,15,1
20254,1,354,2,1,1,1,1,35,61,1,1,1,2,3,15,1
20254,1,354,2,1,2,1,1,61,35,2,2,2,1,5,4,1
20254,1,354,2,1,3,1,1,35,61,4,1,3,1,7,2,0
20255,1,354,2,3,1,5,8,14,112,1,1,3,2,5,15,1
20255,1,354,2,3,2,8,5,112,14,2,1,3,2,9,10,1
20256,2,354,4,2,1,1,1,38,39,1,1,2,5,4,0,0
20256,2,354,4,2,2,1,1,39,38,2,1,2,3,5,11,0
20257,1,354,4,1,1,1,1,149,14,1,1,3,2,9,15,1
20257,1,354,4,1,2,1,1,14,149,2,2,3,1,9,1,1
20257,1,354,4,1,3,1,1,149,14,4,2,3,1,9,5,0
20258,2,354,4,3,1,4,1,166,8,1,1,2,2,3,0,0
20258,2,354,4,3,2,1,4,8,166,2,2,2,2,5,10,0
20259,2,354,4,4,1,10,9,17,89,1,1,2,5,2,16,1
20259,2,354,4,4,2,9,10,89,17,2,2,2,2,5,11,1
20259,2,354,4,4,3,10,9,17,89,4,1,2,2,9,10,0
20259,2,354,4,4,4,9,10,89,17,4,1,2,1,8,1,0
20259,2,354,4,4,5,10,9,17,89,4,1,2,1,7,13,0
20259,2,354,4,4,6,9,10,89,17,4,1,2,1,9,5,0
20259,2,354,4,4,7,10,9,17,89,4,2,2,1,8,13,0
20259,2,354,4,4,8,9,10,89,17,4,2,2,1,9,6,0
20259,2,354,4,4,9,10,9,17,89,4,2,2,1,9,1,0
20259,2,354,4,4,10,9,10,89,17,4,2,2,1,7,6,0
20259,2,354,4,4,11,10,9,17,89,4,1,2,1,7,1,0
20259,2,354,4,4,12,9,10,89,17,4,1,2,1,8,2,0
20259,2,354,4,4,13,10,9,17,89,4,1,2,1,9,5,0
20259,2,354,4,4,14,9,10,89,17,4,2,2,1,5,13,0
20259,2,354,4,4,15,10,9,17,89,4,2,2,1,7,1,0
20260,2,354,5,2,1,1,5,49,74,1,1,2,1,9,16,1
20261,1,354,5,1,1,0,2,79,31,1,1,2,5,6,15,1
20270,2,355,1,1,1,0,0,69,201,1,1,2,5,5,16,2
20270,2,355,1,1,2,0,0,201,69,2,2,2,4,8,12,2
20272,2,355,1,3,1,1,1,201,69,1,1,2,2,8,16,1
20275,2,355,1,6,1,2,3,69,201,1,1,2,5,4,16,3
20275,2,355,1,6,2,3,2,201,69,2,2,3,1,8,4,3
20275,2,355,1,6,3,2,3,69,201,4,2,2,1,9,5,0
20275,2,355,1,6,4,3,2,201,69,4,2,2,1,9,5,0
20275,2,355,1,6,5,2,3,69,201,4,2,2,1,9,5,0
20275,2,355,1,6,6,3,2,201,69,4,2,2,1,9,5,0
20275,2,355,1,6,7,2,3,69,201,4,2,2,1,9,5,0
20275,2,355,1,6,8,3,2,201,69,4,2,2,4,9,5,0
20277,2,355,1,8,1,4,3,201,69,1,1,2,4,4,16,1
20280,2,355,1,11,1,5,5,201,69,1,1,2,5,6,15,1
20280,2,355,1,11,2,5,5,69,201,2,2,2,1,9,4,1
20282,2,355,1,13,1,6,6,69,201,1,1,2,5,4,16,1
20282,2,355,1,13,2,6,6,201,69,2,2,2,4,8,4,3
20285,2,355,1,16,1,9,6,201,69,1,2,2,5,9,16,1
20287,2,355,1,18,1,7,10,69,201,1,1,2,2,4,16,1
20287,2,355,1,18,2,10,7,201,69,2,2,2,1,9,4,3
20287,2,355,1,18,3,7,10,69,201,4,2,2,1,9,5,0
20287,2,355,1,18,4,10,7,201,69,4,2,2,1,9,5,0
20287,2,355,1,18,5,7,10,69,201,4,2,2,1,8,5,0
20287,2,355,1,18,6,10,7,201,69,4,2,2,1,8,5,0
20287,2,355,1,18,7,7,10,69,201,4,2,3,1,8,5,0
20287,2,355,1,18,8,10,7,201,69,4,1,2,1,9,5,0
20287,2,355,1,18,9,7,10,69,201,4,2,2,1,9,5,0
20287,2,355,1,18,10,10,7,201,69,4,2,2,1,8,6,0
20287,2,355,1,18,11,7,10,69,201,4,2,2,1,5,5,0
20287,2,355,1,18,12,10,7,201,69,4,1,3,1,9,1,0
20288,2,355,2,1,1,0,0,201,69,1,1,3,1,9,15,1
20291,2,355,2,4,1,1,2,69,201,1,1,2,2,2,16,1
20291,2,355,2,4,2,2,1,201,69,2,2,2,4,9,4,2
20293,2,355,2,6,1,4,1,201,69,1,1,2,3,9,16,1
20293,2,355,2,6,2,1,4,69,201,2,2,2,1,9,1,1
20293,2,355,2,6,3,4,1,201,69,4,2,2,1,7,5,0
20293,2,355,2,6,4,1,4,69,201,4,1,2,1,7,5,0
20293,2,355,2,6,5,4,1,201,69,4,1,3,1,7,1,0
20293,2,355,2,6,6,1,4,69,201,4,1,2,1,8,13,0
20293,2,355,2,6,7,4,1,201,69,4,1,2,1,9,5,0
20293,2,355,2,6,8,1,4,69,201,4,2,2,1,9,5,0
20293,2,355,2,6,9,4,1,201,69,4,2,2,1,9,5,0
20293,2,355,2,6,10,1,4,69,201,4,2,3,1,8,5,0
20295,2,355,2,8,1,2,5,69,201,1,1,2,2,4,16,1
20295,2,355,2,8,2,5,2,201,69,2,2,2,5,4,12,3
20298,2,355,2,11,1,2,8,69,201,1,1,2,5,1,15,1
20298,2,355,2,11,2,8,2,201,69,2,1,2,2,6,10,2
20300,2,355,2,13,1,9,3,201,69,1,1,3,4,8,16,1
20303,2,355,2,16,1,5,10,69,201,1,1,3,5,1,15,1
20303,2,355,2,16,2,10,5,201,69,2,2,2,5,6,12,3
20305,2,355,3,2,1,0,1,69,201,1,2,1,5,4,15,1
20305,2,355,3,2,2,1,0,201,69,2,1,1,2,5,10,2
20307,2,355,3,4,1,3,0,201,69,1,1,2,5,9,16,1
20309,2,355,3,6,1,0,5,69,201,1,1,2,5,4,16,3
20309,2,355,3,6,2,5,0,201,69,2,1,2,1,5,1,2
20309,2,355,3,6,3,0,5,69,201,4,2,2,1,5,5,0
20309,2,355,3,6,4,5,0,201,69,4,1,2,1,7,1,0
20309,2,355,3,6,5,0,5,69,201,4,1,2,1,9,13,0
20309,2,355,3,6,6,5,0,201,69,4,1,3,1,9,1,0
20309,2,355,3,6,7,0,5,69,201,4,2,3,1,9,5,0
20311,2,355,3,8,1,6,1,201,69,1,1,3,4,9,16,1
20314,2,355,3,11,1,8,2,201,69,1,1,2,4,1,16,1
20314,2,355,3,11,2,2,8,69,201,2,1,2,3,6,6,3
20314,2,355,3,11,3,8,2,201,69,4,2,3,1,7,1,0
20317,2,355,3,14,1,3,10,69,201,1,1,2,5,4,16,3
20317,2,355,3,14,2,10,3,201,69,2,1,2,2,8,10,3
20319,1,356,1,2,1,1,0,203,56,1,1,2,3,9,15,3
20319,1,356,1,2,2,0,1,56,203,2,2,2,3,8,6,3
20321,1,356,1,4,1,1,2,56,203,1,1,2,4,5,15,3
20321,1,356,1,4,2,2,1,203,56,2,2,2,1,5,4,2
20321,1,356,1,4,3,1,2,56,203,4,2,3,3,9,6,0
20321,1,356,1,4,4,2,1,203,56,4,2,2,3,8,13,0
20321,1,356,1,4,5,1,2,56,203,4,1,2,1,8,5,0
20321,1,356,1,4,6,2,1,203,56,4,2,3,3,9,6,0
20321,1,356,1,4,7,1,2,56,203,4,1,2,3,5,13,0
20324,1,356,1,7,1,2,4,56,203,1,1,2,5,1,15,3
20324,1,356,1,7,2,4,2,203,56,2,1,2,5,5,11,2
20324,1,356,1,7,3,2,4,56,203,4,1,3,3,7,3,0
20326,1,356,1,9,1,4,4,203,56,1,1,2,5,9,15,3
20326,1,356,1,9,2,4,4,56,203,2,2,2,1,8,1,3
20326,1,356,1,9,3,4,4,203,56,4,2,1,1,8,13,0
20326,1,356,1,9,4,4,4,56,203,4,2,3,3,8,6,0
20326,1,356,1,9,5,4,4,203,56,4,2,2,1,8,13,0
20326,1,356,1,9,6,4,4,56,203,4,1,2,1,9,5,0
20326,1,356,1,9,7,4,4,203,56,4,2,2,3,9,6,0
20328,1,356,1,11,1,5,5,56,203,1,1,2,3,4,15,3
20330,1,356,1,13,1,5,7,203,56,1,1,3,2,5,15,3
20333,1,356,1,16,1,8,7,56,203,1,1,1,5,1,15,3
20333,1,356,1,16,2,7,8,203,56,2,1,2,2,6,10,2
20333,1,356,1,16,3,8,7,56,203,4,2,2,1,9,4,0
20333,1,356,1,16,4,7,8,203,56,4,2,2,1,9,5,0
20333,1,356,1,16,5,8,7,56,203,4,2,2,3,8,6,0
20333,1,356,1,16,6,7,8,203,56,4,2,3,1,7,5,0
20333,1,356,1,16,7,8,7,56,203,4,1,2,1,7,5,0
20336,1,356,1,19,1,10,8,56,203,1,1,1,5,1,15,3
20337,1,356,2,1,1,0,0,56,203,1,1,2,3,8,15,3
20337,1,356,2,1,2,0,0,203,56,2,2,2,1,8,1,2
20339,1,356,2,3,1,0,2,203,56,1,1,2,5,6,15,3
20339,1,356,2,3,2,2,0,56,203,2,2,2,1,8,4,3
20339,1,356,2,3,3,0,2,203,56,4,2,2,1,8,5,0
20342,1,356,2,6,1,4,1,56,203,1,1,2,3,4,15,3
20344,1,356,2,8,1,2,5,203,56,1,1,1,2,4,15,2
20346,1,356,2,10,1,5,4,56,203,1,1,2,4,7,15,3
20346,1,356,2,10,2,4,5,203,56,2,1,2,3,9,1,2
20348,1,356,2,12,1,5,6,203,56,1,1,2,5,4,15,3
20351,1,356,2,15,1,7,7,203,56,1,1,3,5,8,15,3
20351,1,356,2,15,2,7,7,56,203,2,2,3,1,9,1,2
20351,1,356,2,15,3,7,7,203,56,4,2,2,1,8,5,0
20351,1,356,2,15,4,7,7,56,203,4,2,2,3,8,6,0
20351,1,356,2,15,5,7,7,203,56,4,2,2,3,9,13,0
20351,1,356,2,15,6,7,7,56,203,4,2,3,1,8,5,0
20351,1,356,2,15,7,7,7,203,56,4,2,2,1,7,5,0
20351,1,356,2,15,8,7,7,56,203,4,1,3,1,9,1,0
20353,1,356,2,17,1,8,8,56,203,1,1,3,3,8,15,3
20353,1,356,2,17,2,8,8,203,56,2,2,2,3,9,6,2
20353,1,356,2,17,3,8,8,56,203,4,1,2,3,9,3,0
20353,1,356,2,17,4,8,8,203,56,4,2,3,3,9,6,0
20353,1,356,2,17,5,8,8,56,203,4,1,2,1,7,1,0
20356,1,356,2,20,1,10,9,203,56,1,1,2,5,5,15,3
20357,1,356,3,1,1,0,0,203,56,1,1,1,2,3,15,2
20357,1,356,3,1,2,0,0,56,203,2,2,2,2,5,10,3
20357,1,356,3,1,3,0,0,203,56,4,1,2,2,5,10,0
20357,1,356,3,1,4,0,0,56,203,4,2,2,1,8,1,0
20357,1,356,3,1,5,0,0,203,56,4,2,3,3,9,6,0
20360,1,356,3,4,1,2,1,56,203,1,1,2,4,4,15,3
20360,1,356,3,4,2,1,2,203,56,2,2,2,1,8,4,2
20360,1,356,3,4,3,2,1,56,203,4,1,2,3,9,3,0
20360,1,356,3,4,4,1,2,203,56,4,2,2,3,8,6,0
20362,1,356,3,6,1,2,3,203,56,1,1,2,2,3,16,3
20362,1,356,3,6,2,3,2,56,203,2,2,2,2,1,11,3
20362,1,356,3,6,3,2,3,203,56,4,1,2,2,1,11,0
20362,1,356,3,6,4,3,2,56,203,4,1,2,2,5,11,0
20362,1,356,3,6,5,2,3,203,56,4,2,1,2,4,11,0
20362,1,356,3,6,6,3,2,56,203,4,1,3,1,9,7,0
20365,1,356,3,9,1,3,5,203,56,1,1,2,5,4,17,3
20365,1,356,3,9,2,5,3,56,203,2,1,3,1,7,1,2
20367,1,356,3,11,1,6,4,56,203,1,1,2,5,6,15,3
20367,1,356,3,11,2,4,6,203,56,2,2,2,2,5,10,3
